v1,v2,Unnamed: 2,Unnamed: 3,Unnamed: 4,clean,Prediction
spam,todays vodafone numbers ending with 0089(my last four digits) are selected to received a ï¿½350 award. If your number matches please call 09063442151 to claim your ï¿½350 award,,,,todays vodafone numbers ending 0089(my digits) selected received ï¿½350 award. number matches 09063442151 claim ï¿½350 award,ham
spam,Free Top ringtone -sub to weekly ringtone-get 1st week free-send SUBPOLY to 81618-?3 per week-stop sms-08718727870,,,,Free ringtone -sub weekly ringtone-get 1st week free-send SUBPOLY 81618-?3 week-stop sms-08718727870,spam
ham,Nan sonathaya soladha. Why boss?,,,,Nan sonathaya soladha. boss?,ham
ham,Bring tat cd don forget,,,,Bring tat cd don forget,ham
spam,Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country the Algarve is in? Txt ansr to 82277. ï¿½1.50 SP:Tyrone,,,,Sunshine Quiz Wkly Q! Win Sony DVD player u know country Algarve in? Txt ansr 82277. ï¿½1.50 SP:Tyrone,spam
ham,I don't know but I'm raping dudes at poker,,,,don't know I'm raping dudes poker,ham
ham,Weightloss! No more girl friends. Make loads of money on ebay or something. And give thanks to God.,,,,Weightloss! girl friends. loads money ebay something. thanks God.,ham
ham,Was gr8 to see that message. So when r u leaving? Congrats dear. What school and wat r ur plans.,,,,gr8 message. r u leaving? Congrats dear. school wat r ur plans.,ham
ham,ï¿½ï¿½ eatin later but i'm eatin wif my frens now lei... ï¿½ï¿½ going home first? ,,,,ï¿½ï¿½ eatin later i'm eatin wif frens lei... ï¿½ï¿½ going home first?,ham
ham,Finish already... Yar they keep saying i mushy... I so embarrassed ok...,,,,Finish already... Yar saying mushy... embarrassed ok...,ham
ham,"Sorry man, my stash ran dry last night and I can't pick up more until sunday",,,,"Sorry man, stash ran dry night can't pick sunday",ham
ham,Hai priya are you right. What doctor said pa. Where are you.,,,,Hai priya right. doctor said pa. you.,ham
spam,"Free msg. Sorry, a service you ordered from 81303 could not be delivered as you do not have sufficient credit. Please top up to receive the service.",,,,"Free msg. Sorry, service ordered 81303 delivered sufficient credit. receive service.",ham
ham,Ok...,,,,Ok...,ham
ham,Please ask mummy to call father,,,,ask mummy father,ham
ham,Can come my room but cannot come my house cos my house still messy... Haha...,,,,come room come house cos house messy... Haha...,ham
ham,I have lost 10 kilos as of today!,,,,lost 10 kilos today!,ham
ham,Just taste fish curry :-P,,,,taste fish curry :-P,ham
ham,What can i do? Might accidant tookplace between somewhere ghodbandar rd. Traffic moves slovely. So plz slip &amp; don't worry.,,,,do? accidant tookplace ghodbandar rd. Traffic moves slovely. plz slip &amp; don't worry.,ham
ham,Yun ah.now ï¿½_ wkg where?btw if ï¿½_ go nus sc. ï¿½ï¿½ wana specialise in wad?,,,,Yun ah.now ï¿½_ wkg where?btw ï¿½_ nus sc. ï¿½ï¿½ wana specialise wad?,ham
ham,Yes! I am a one woman man! Please tell me your likes and dislikes in bed...,,,,Yes! woman man! tell likes dislikes bed...,ham
ham,Was doing my test earlier. I appreciate you. Will call you tomorrow.,,,,test earlier. appreciate you. tomorrow.,ham
ham,"How's my loverboy doing ? What does he do that keeps him from coming to his Queen, hmmm ? Doesn't he ache to speak to me ? Miss me desparately ?",,,,"How's loverboy ? keeps coming Queen, hmmm ? Doesn't ache speak ? Miss desparately ?",ham
ham,U meet other fren dun wan meet me ah... Muz b a guy rite...,,,,U meet fren dun wan meet ah... Muz b guy rite...,ham
ham,"(No promises on when though, haven't even gotten dinner yet)",,,,"(No promises though, haven't gotten dinner yet)",ham
ham,I got your back! Do you have any dislikes in bed?,,,,got back! dislikes bed?,ham
ham,o turns out i had stereo love on mi phone under the unknown album.,,,,o turns stereo love mi phone unknown album.,ham
spam,Hard LIVE 121 chat just 60p/min. Choose your girl and connect LIVE. Call 09094646899 now! Cheap Chat UK's biggest live service. VU BCM1896WC1N3XX,,,,Hard LIVE 121 chat 60p/min. Choose girl connect LIVE. 09094646899 now! Cheap Chat UK's biggest live service. VU BCM1896WC1N3XX,spam
ham,Yeah I don't see why not,,,,Yeah don't,ham
ham,Asking do u knw them or nt? May be ur frnds or classmates?,,,,Asking u knw nt? ur frnds classmates?,ham
ham,"Sorry about earlier. Putting out fires.Are you around to talk after 9? Or do you actually have a life, lol!",,,,"Sorry earlier. Putting fires.Are talk 9? actually life, lol!",ham
spam,WOW! The Boys R Back. TAKE THAT 2007 UK Tour. Win VIP Tickets & pre-book with VIP Club. Txt CLUB to 81303. Trackmarque Ltd info@vipclub4u.,,,,WOW! Boys R Back. 2007 UK Tour. Win VIP Tickets & pre-book VIP Club. Txt CLUB 81303. Trackmarque Ltd info@vipclub4u.,spam
ham,"As in missionary hook up, doggy hook up, standing...|",,,,"missionary hook up, doggy hook up, standing...|",ham
ham,Then u better go sleep.. Dun disturb u liao.. U wake up then msg me lor..,,,,u better sleep.. Dun disturb u liao.. U wake msg lor..,ham
ham,"Fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose.",,,,"Fighting world easy, u win lose bt fightng some1 close u dificult u lose - u lose u win - u lose.",ham
ham,Am watching house ï¿½ï¿½ï¿½ very entertaining ï¿½ï¿½ï¿½ am getting the whole hugh laurie thing ï¿½ï¿½ï¿½ even with the stick ï¿½ï¿½ï¿½ indeed especially with the stick.,,,,watching house ï¿½ï¿½ï¿½ entertaining ï¿½ï¿½ï¿½ getting hugh laurie thing ï¿½ï¿½ï¿½ stick ï¿½ï¿½ï¿½ especially stick.,ham
ham,Thought praps you meant another one. Goodo! I'll look tomorrow ,,,,Thought praps meant one. Goodo! I'll look tomorrow,ham
ham,"Hi Jon, Pete here, Ive bin 2 Spain recently & hav sum dinero left, Bill said u or ur ï¿½ï¿½rents mayb interested in it, I hav 12,000pes, so around ï¿½48, tb, James.",,,,"Hi Jon, Pete here, Ive bin 2 Spain recently & hav sum dinero left, Bill said u ur ï¿½ï¿½rents mayb interested it, hav 12,000pes, ï¿½48, tb, James.",ham
ham,There bold 2  &lt;#&gt; . Is that yours,,,,bold 2 &lt;#&gt; .,ham
ham,You know there is. I shall speak to you in  &lt;#&gt;  minutes then,,,,know is. shall speak &lt;#&gt; minutes,ham
ham,"\ALRITE HUNNY!WOT U UP 2 2NITE? DIDNT END UP GOIN DOWN TOWN JUS DA PUB INSTEAD! JUS CHILLIN AT DA MO IN ME BEDROOM!LOVE JEN XXX.\""""",,,,"\ALRITE HUNNY!WOT U 2 2NITE? DIDNT END GOIN TOWN JUS DA PUB INSTEAD! JUS CHILLIN DA MO BEDROOM!LOVE JEN XXX.\""""",ham
ham,I went to project centre,,,,went project centre,ham
ham,As per your request 'Maangalyam (Alaipayuthe)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,,,,request 'Maangalyam (Alaipayuthe)' set callertune Callers. Press *9 copy friends Callertune,ham
ham,Lol yeah at this point I guess not,,,,Lol yeah point guess,ham
ham,Doing project w frens lor. ,,,,project w frens lor.,ham
ham,Lol. Well quality aint bad at all so i aint complaining,,,,Lol. quality aint bad aint complaining,ham
ham,"K, can that happen tonight?",,,,"K, happen tonight?",ham
spam,"Hi, this is Mandy Sullivan calling from HOTMIX FM...you are chosen to receive ï¿½5000.00 in our Easter Prize draw.....Please telephone 09041940223 to claim before 29/03/05 or your prize will be transferred to someone else....",,,,"Hi, Mandy Sullivan calling HOTMIX FM...you chosen receive ï¿½5000.00 Easter Prize draw.....Please telephone 09041940223 claim 29/03/05 prize transferred else....",spam
ham,"I think we're going to finn's now, come",,,,"think we're going finn's now, come",ham
ham,Why tired what special there you had,,,,tired special,ham
ham,I will come tomorrow di,,,,come tomorrow di,ham
ham,I cant pick the phone right now. Pls send a message,,,,cant pick phone right now. Pls send message,ham
ham,K go and sleep well. Take rest:-).,,,,K sleep well. rest:-).,ham
ham,U guys never invite me anywhere :(,,,,U guys invite :(,ham
spam,UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise ofï¿½2000 CASH 18+only. To opt out txt X to 07786200117,,,,UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 speak live operator claim Bahamas cruise ofï¿½2000 CASH 18+only. opt txt X 07786200117,spam
ham,I can do that! I want to please you both inside and outside the bedroom...,,,,that! want inside outside bedroom...,ham
ham,"\EY! CALM DOWNON THEACUSATIONS.. ITXT U COS IWANA KNOW WOTU R DOIN AT THEW/END... HAVENTCN U IN AGES..RING ME IF UR UP4 NETHING SAT.LOVE J XXX.\""""",,,,"\EY! CALM DOWNON THEACUSATIONS.. ITXT U COS IWANA KNOW WOTU R DOIN THEW/END... HAVENTCN U AGES..RING UR UP4 NETHING SAT.LOVE J XXX.\""""",ham
ham,I love to wine and dine my lady!,,,,love wine dine lady!,ham
spam,Someone has conacted our dating service and entered your phone because they fancy you!To find out who it is call from landline 09111030116. PoBox12n146tf15,,,,conacted dating service entered phone fancy you!To find landline 09111030116. PoBox12n146tf15,ham
ham,"Iï¿½ï¿½m cool ta luv but v.tired 2 cause i have been doin loads of planning all wk, we have got our social services inspection at the nursery! Take care & spk sn x.",,,,"Iï¿½ï¿½m cool ta luv v.tired 2 cause doin loads planning wk, got social services inspection nursery! care & spk sn x.",ham
ham,I don know account details..i will ask my mom and send you.my mom is out of reach now.,,,,don know account details..i ask mom send you.my mom reach now.,ham
ham,I think u have the wrong number.,,,,think u wrong number.,ham
ham,Feel Yourself That You Are Always Happy.. Slowly It Becomes Your Habit &amp; Finally It Becomes Part Of Your Life.. Follow It.. Happy Morning &amp; Have A Happy Day:),,,,Feel Happy.. Slowly Habit &amp; Finally Life.. Follow It.. Happy Morning &amp; Happy Day:),ham
ham,DO NOT B LATE LOVE MUM,,,,B LATE LOVE MUM,ham
ham,Got it..mail panren paru..,,,,Got it..mail panren paru..,ham
ham,* Was thinking about chuckin ur red green n black trainners 2 save carryin them bac on train,,,,* thinking chuckin ur red green n black trainners 2 save carryin bac train,ham
ham,Give one miss from that number please,,,,miss number,ham
ham,Jus came back fr lunch wif my sis only. U leh?,,,,Jus came fr lunch wif sis only. U leh?,ham
ham,How is your schedule next week? I am out of town this weekend.,,,,schedule week? town weekend.,ham
ham,Really good:)dhanush rocks once again:),,,,good:)dhanush rocks again:),ham
ham,Lmao ok I wont be needing u to do my hair anymore.,,,,Lmao ok wont needing u hair anymore.,ham
ham,"Miss ya, need ya, want ya, love ya.",,,,"Miss ya, need ya, want ya, love ya.",ham
ham,Sorry i'm not free...,,,,Sorry i'm free...,ham
ham,Do u ever get a song stuck in your head for no reason and it won't go away til u listen to it like 5 times?,,,,u song stuck head reason won't away til u listen like 5 times?,ham
ham,Nt yet chikku..simple habba..hw abt u?,,,,Nt chikku..simple habba..hw abt u?,ham
ham,"Got ur mail Dileep.thank you so muchand look forward to lots of support...very less contacts here,remember one venugopal you mentioned.tomorrow if not late,i shall try to come up till there.goodnight dear.",,,,"Got ur mail Dileep.thank muchand look forward lots support...very contacts here,remember venugopal mentioned.tomorrow late,i shall try come till there.goodnight dear.",ham
ham,Sometimes Heart Remembrs someone Very much... Forgets someone soon... Bcoz Heart will not like everyone. But liked ones will be Remembered Everytime... BSLVYL,,,,Heart Remembrs much... Forgets soon... Bcoz Heart like everyone. liked ones Remembered Everytime... BSLVYL,ham
ham,Joy's father is John. Then John is the NAME of Joy's father. Mandan,,,,Joy's father John. John Joy's father. Mandan,ham
spam,Hi 07734396839 IBH Customer Loyalty Offer: The NEW NOKIA6600 Mobile from ONLY ï¿½10 at TXTAUCTION!Txt word:START to No:81151 & get Yours Now!4T&,,,,Hi 07734396839 IBH Customer Loyalty Offer: NEW NOKIA6600 Mobile ï¿½10 TXTAUCTION!Txt word:START No:81151 & Now!4T&,spam
ham,Hi this is yijue... It's regarding the 3230 textbook it's intro to algorithms second edition... I'm selling it for $50...,,,,Hi yijue... It's 3230 textbook it's intro algorithms second edition... I'm selling $50...,ham
spam,SMS AUCTION You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+,,,,SMS AUCTION won Nokia 7250i. win FREE auction. send Nokia 86021 now. HG/Suite342/2Lands Row/W1JHL 16+,spam
ham,"K, want us to come by now?",,,,"K, want come now?",ham
ham,How. Its a little difficult but its a simple way to enter this place,,,,How. little difficult simple way enter place,ham
ham,Ha... Both of us doing e same thing. But i got tv 2 watch. U can thk of where 2 go tonight or u already haf smth in mind...,,,,Ha... e thing. got tv 2 watch. U thk 2 tonight u haf smth mind...,ham
ham,Dont show yourself. How far. Put new pictures up on facebook.,,,,Dont yourself. far. new pictures facebook.,ham
ham,Watching tv now. I got new job :),,,,Watching tv now. got new job :),ham
ham,"Good afternoon sexy buns! How goes the job search ? I wake and you are my first thought as always, my love. I wish your fine and happy and know I adore you!",,,,"Good afternoon sexy buns! goes job search ? wake thought always, love. wish fine happy know adore you!",ham
ham,"I'm not coming over, do whatever you want",,,,"I'm coming over, want",ham
ham,"Its ok chikku, and its my 1 of favourite song..:-)",,,,"ok chikku, 1 favourite song..:-)",ham
ham,Did u see what I posted on your Facebook?,,,,u posted Facebook?,ham
spam,Call FREEPHONE 0800 542 0578 now!,,,,FREEPHONE 0800 542 0578 now!,ham
spam,Buy Space Invaders 4 a chance 2 win orig Arcade Game console. Press 0 for Games Arcade (std WAP charge) See o2.co.uk/games 4 Terms + settings. No purchase,,,,Buy Space Invaders 4 chance 2 win orig Arcade Game console. Press 0 Games Arcade (std WAP charge) o2.co.uk/games 4 Terms + settings. purchase,spam
ham,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st \Ur Lovely Friendship\""... good morning dear""",,,,"7 wonders WORLD 7th 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS 1st \Ur Lovely Friendship\""... good morning dear""",ham
spam,"Loan for any purpose ï¿½500 - ï¿½75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'",,,,"Loan purpose ï¿½500 - ï¿½75,000. Homeowners + Tenants welcome. previously refused? help. Free 0800 1956669 text 'help'",spam
spam,BIG BROTHER ALERT! The computer has selected u for 10k cash or #150 voucher. Call 09064018838. NTT PO Box CRO1327 18+ BT Landline Cost 150ppm mobiles vary,,,,BIG BROTHER ALERT! computer selected u 10k cash #150 voucher. 09064018838. NTT PO Box CRO1327 18+ BT Landline Cost 150ppm mobiles vary,spam
ham,";-( oh well, c u later",,,,";-( oh well, c u later",ham
ham,My uncles in Atlanta. Wish you guys a great semester.,,,,uncles Atlanta. Wish guys great semester.,ham
ham,No dear i do have free messages without any recharge. Hi hi hi,,,,dear free messages recharge. Hi hi hi,ham
